Year,Month,Day,sales
2017,8,18,43.0
2017,8,18,33.75
2017,8,18,1885.439
2017,8,18,832.8943333333333
2017,8,18,11570.597
2017,8,18,247.5
2017,8,18,160.302
2017,8,19,21.0
2017,8,19,18.25
2017,8,19,16.0
2017,8,19,8100.0
2017,8,19,17.0
2017,8,19,441.883
2017,8,19,17.0
2017,8,19,315.5
2017,8,19,2424.0
2017,8,19,1577.868
2017,8,19,784.3256666666666
2017,8,19,516.8735
2017,8,19,2446.0
2017,8,19,784.3256666666666
2017,8,19,30.25
2017,8,19,111.0
2017,8,19,183.0
2017,8,19,30.25
2017,8,19,80.0
2017,8,19,635.0
2017,8,19,30.0
2017,8,19,318.0
2017,8,19,583.0
2017,8,19,17.0
2017,8,19,516.8735
2017,8,19,635.0
2017,8,19,27.0
2017,8,19,30.25
2017,8,19,516.8735
2017,8,19,784.3256666666666
2017,8,19,11570.597
2017,8,19,247.5
2017,8,19,516.8735
2017,8,20,21.0
2017,8,20,18.25
2017,8,20,4.0
2017,8,20,8100.0
2017,8,20,17.0
2017,8,20,441.883
2017,8,20,17.0
2017,8,20,325.0
2017,8,20,2424.0
2017,8,20,1100.954
2017,8,20,673.0436666666667
2017,8,20,516.8735
2017,8,20,2446.0
2017,8,20,673.0436666666667
2017,8,20,30.25
2017,8,20,75.0
2017,8,20,75.0
2017,8,20,30.25
2017,8,20,64.0
2017,8,20,569.0
2017,8,20,30.0
2017,8,20,318.0
2017,8,20,297.0
2017,8,20,17.0
2017,8,20,516.8735
2017,8,20,635.0
2017,8,20,27.0
2017,8,20,83.0
2017,8,20,516.8735
2017,8,20,673.0436666666667
2017,8,20,7816.455
2017,8,20,247.5
2017,8,20,516.8735
2017,8,21,5.0
2017,8,21,18.25
2017,8,21,4.0
2017,8,21,7453.0
2017,8,21,17.0
2017,8,21,2369.0
2017,8,21,17.0
2017,8,21,702.0
2017,8,21,2297.0
2017,8,21,6407.508
2017,8,21,673.0436666666667
2017,8,21,516.8735
2017,8,21,640.0
2017,8,21,673.0436666666667
2017,8,21,30.25
2017,8,21,99.0
2017,8,21,134.0
2017,8,21,30.25
2017,8,21,408.5
2017,8,21,568.0
2017,8,21,30.0
2017,8,21,372.0
2017,8,21,209.0
2017,8,21,17.0
2017,8,21,516.8735
2017,8,21,558.0
2017,8,21,27.0
2017,8,21,99.0
2017,8,21,516.8735
2017,8,21,673.0436666666667
2017,8,21,6987.988
2017,8,21,247.5
2017,8,21,516.8735
2017,8,22,12.0
2017,8,22,12.0
2017,8,22,24.0
2017,8,22,7453.0
2017,8,22,17.0
2017,8,22,441.883
2017,8,22,17.0
2017,8,22,702.0
2017,8,22,2297.0
2017,8,22,1100.954
2017,8,22,673.0436666666667
2017,8,22,516.8735
2017,8,22,640.0
2017,8,22,673.0436666666667
2017,8,22,32.75
2017,8,22,107.0
2017,8,22,134.0
2017,8,22,32.75
2017,8,22,407.0
2017,8,22,532.0
2017,8,22,30.0
2017,8,22,628.0
2017,8,22,209.0
2017,8,22,17.0
2017,8,22,516.8735
2017,8,22,1200.0
2017,8,22,27.0
2017,8,22,32.75
2017,8,22,516.8735
2017,8,22,673.0436666666667
2017,8,22,6987.988
2017,8,22,247.5
2017,8,22,516.8735
2017,8,23,12.0
2017,8,23,10.5
2017,8,23,24.0
2017,8,23,10013.0
2017,8,23,16.5
2017,8,23,2474.0
2017,8,23,16.5
2017,8,23,1369.0
2017,8,23,2286.0
2017,8,23,2369.0
2017,8,23,832.8943333333333
2017,8,23,494.99150000000003
2017,8,23,7175.0
2017,8,23,832.8943333333333
2017,8,23,32.75
2017,8,23,107.0
2017,8,23,117.0
2017,8,23,32.75
2017,8,23,408.5
2017,8,23,384.0
2017,8,23,310.0
2017,8,23,628.0
2017,8,23,492.0
2017,8,23,16.5
2017,8,23,494.99150000000003
2017,8,23,604.0
2017,8,23,43.0
2017,8,23,32.75
2017,8,23,494.99150000000003
2017,8,23,832.8943333333333
2017,8,23,11827.345
2017,8,23,247.5
2017,8,23,824.399
2017,8,24,3.0
2017,8,24,11.0
2017,8,24,23.0
2017,8,24,6862.0
2017,8,24,12.5
2017,8,24,427.913
2017,8,24,12.5
2017,8,24,1826.0
2017,8,24,427.913
2017,8,24,8716.764
2017,8,24,673.0436666666667
2017,8,24,516.8735
2017,8,24,10994.0
2017,8,24,673.0436666666667
2017,8,24,31.0
2017,8,24,88.0
2017,8,24,88.0
2017,8,24,31.0
2017,8,24,157.0
2017,8,24,919.0
2017,8,24,30.0
2017,8,24,292.0
2017,8,24,297.0
2017,8,24,12.5
2017,8,24,516.8735
2017,8,24,531.0
2017,8,24,27.0
2017,8,24,31.0
2017,8,24,516.8735
2017,8,24,673.0436666666667
2017,8,24,632.898
2017,8,24,247.5
2017,8,24,1061.435
2017,8,25,12.0
2017,8,25,12.0
2017,8,25,8.0
2017,8,25,6862.0
2017,8,25,16.5
2017,8,25,485.253
2017,8,25,16.5
2017,8,25,788.0
2017,8,25,2474.0
2017,8,25,642.045
2017,8,25,640.0
2017,8,25,436.139
2017,8,25,8188.0
2017,8,25,673.0436666666667
2017,8,25,32.75
2017,8,25,132.0
2017,8,25,77.0
2017,8,25,32.75
2017,8,25,807.0
2017,8,25,739.5
2017,8,25,18.0
2017,8,25,739.5
2017,8,25,297.0
2017,8,25,16.5
2017,8,25,1392.854
2017,8,25,1122.0
2017,8,25,27.0
2017,8,25,32.75
2017,8,25,1791.615
2017,8,25,673.0436666666667
2017,8,25,467.513
2017,8,25,247.5
2017,8,25,173.38501
2017,8,26,15.0
2017,8,26,13.25
2017,8,26,14.0
2017,8,26,8366.0
2017,8,26,14.25
2017,8,26,514.816
2017,8,26,14.25
2017,8,26,3043.0
2017,8,26,2474.0
2017,8,26,2369.0
2017,8,26,813.71
2017,8,26,461.25
2017,8,26,7511.0
2017,8,26,813.71
2017,8,26,30.5
2017,8,26,138.0
2017,8,26,138.0
2017,8,26,30.5
2017,8,26,702.0
2017,8,26,556.0
2017,8,26,18.0
2017,8,26,739.5
2017,8,26,267.0
2017,8,26,14.25
2017,8,26,461.25
2017,8,26,809.0
2017,8,26,27.0
2017,8,26,30.5
2017,8,26,461.25
2017,8,26,813.71
2017,8,26,467.513
2017,8,26,247.5
2017,8,26,1185.998
2017,8,27,23.0
2017,8,27,13.25
2017,8,27,14.0
2017,8,27,8366.0
2017,8,27,14.25
2017,8,27,6695.348
2017,8,27,14.25
2017,8,27,5836.0
2017,8,27,6695.348
2017,8,27,2369.0
2017,8,27,813.71
2017,8,27,1022.0186666666665
2017,8,27,7511.0
2017,8,27,813.71
2017,8,27,30.5
2017,8,27,126.0
2017,8,27,138.0
2017,8,27,30.5
2017,8,27,702.0
2017,8,27,384.0
2017,8,27,18.0
2017,8,27,288.0
2017,8,27,341.0
2017,8,27,14.25
2017,8,27,1022.0186666666665
2017,8,27,809.0
2017,8,27,27.0
2017,8,27,138.0
2017,8,27,1022.0186666666665
2017,8,27,813.71
2017,8,27,388.953
2017,8,27,247.5
2017,8,27,1598.5709
2017,8,28,12.0
2017,8,28,11.75
2017,8,28,14.0
2017,8,28,8366.0
2017,8,28,14.25
2017,8,28,8225.915
2017,8,28,14.25
2017,8,28,1369.0
2017,8,28,8225.915
2017,8,28,2369.0
2017,8,28,813.71
2017,8,28,772.587
2017,8,28,8188.0
2017,8,28,813.71
2017,8,28,48.75
2017,8,28,110.0
2017,8,28,138.0
2017,8,28,48.75
2017,8,28,407.0
2017,8,28,919.0
2017,8,28,30.0
2017,8,28,919.0
2017,8,28,211.0
2017,8,28,14.25
2017,8,28,772.587
2017,8,28,809.0
2017,8,28,27.0
2017,8,28,110.0
2017,8,28,772.587
2017,8,28,813.71
2017,8,28,467.513
2017,8,28,247.5
2017,8,28,842.075
2017,8,29,17.0
2017,8,29,11.75
2017,8,29,14.0
2017,8,29,8366.0
2017,8,29,25.75
2017,8,29,8225.915
2017,8,29,25.75
2017,8,29,1369.0
2017,8,29,8225.915
2017,8,29,2369.0
2017,8,29,813.71
2017,8,29,842.075
2017,8,29,7511.0
2017,8,29,813.71
2017,8,29,49.25
2017,8,29,110.0
2017,8,29,138.0
2017,8,29,49.25
2017,8,29,407.0
2017,8,29,449.0
2017,8,29,30.0
2017,8,29,1027.0
2017,8,29,341.0
2017,8,29,25.75
2017,8,29,664.9866766666667
2017,8,29,859.0
2017,8,29,27.0
2017,8,29,49.25
2017,8,29,664.9866766666667
2017,8,29,813.71
2017,8,29,90.0
2017,8,29,247.5
2017,8,29,842.075
2017,8,30,13.0
2017,8,30,23.75
2017,8,30,22.0
2017,8,30,15048.0
2017,8,30,13.0
2017,8,30,8225.915
2017,8,30,13.0
2017,8,30,1369.0
2017,8,30,8225.915
2017,8,30,2369.0
2017,8,30,813.71
2017,8,30,842.075
2017,8,30,14442.0
2017,8,30,813.71
2017,8,30,56.25
2017,8,30,110.0
2017,8,30,67.0
2017,8,30,56.25
2017,8,30,300.0
2017,8,30,556.0
2017,8,30,112.0
2017,8,30,472.0
2017,8,30,211.0
2017,8,30,13.0
2017,8,30,664.9866766666667
2017,8,30,859.0
2017,8,30,26.0
2017,8,30,110.0
2017,8,30,842.075
2017,8,30,813.71
2017,8,30,13605.803
2017,8,30,247.5
2017,8,30,842.075
2017,8,31,4.0
2017,8,31,14.75
2017,8,31,14.0
2017,8,31,6862.0
2017,8,31,13.0
2017,8,31,8225.915
2017,8,31,13.0
2017,8,31,1369.0
2017,8,31,8225.915
2017,8,31,2369.0
2017,8,31,673.0436666666667
2017,8,31,1080.437
2017,8,31,14442.0
2017,8,31,673.0436666666667
2017,8,31,45.5
2017,8,31,110.0
2017,8,31,77.0
2017,8,31,45.5
2017,8,31,8.0
2017,8,31,282.0
2017,8,31,30.0
2017,8,31,472.0
2017,8,31,276.0
2017,8,31,13.0
2017,8,31,278.0
2017,8,31,465.0
2017,8,31,27.0
2017,8,31,45.5
2017,8,31,278.0
2017,8,31,673.0436666666667
2017,8,31,467.513
2017,8,31,247.5
2017,8,31,1080.437
2017,8,16,10.333333333333334
2017,8,16,15.88888888888889
2017,8,16,245.0
2017,8,16,7341.0
2017,8,16,9.333333333333334
2017,8,16,279.131
2017,8,16,9.333333333333334
2017,8,16,2785.0
2017,8,16,8640.0
2017,8,16,1679.0
2017,8,16,178.0
2017,8,16,361.741
2017,8,16,7942.0
2017,8,16,100.965
2017,8,16,11.23076923076923
2017,8,16,16.0
2017,8,16,48.0
2017,8,16,11.23076923076923
2017,8,16,219.0
2017,8,16,536.0
2017,8,16,519.5
2017,8,16,559.0
2017,8,16,252.0
2017,8,16,9.333333333333334
2017,8,16,479.52899666666667
2017,8,16,1036.0
2017,8,16,16.666666666666668
2017,8,16,45.666666666666664
2017,8,16,479.52899666666667
2017,8,16,100.965
2017,8,16,10148.009
2017,8,16,247.5
2017,8,16,479.52899666666667
2017,8,17,10.333333333333334
2017,8,17,7.444444444444445
2017,8,17,11.333333333333334
2017,8,17,3635.0
2017,8,17,9.333333333333334
2017,8,17,1634.2643333333333
2017,8,17,9.333333333333334
2017,8,17,337.0
2017,8,17,432.83733333333333
2017,8,17,1634.2643333333333
2017,8,17,420.64911333333333
2017,8,17,479.52899666666667
2017,8,17,8640.0
2017,8,17,420.64911333333333
2017,8,17,8.76923076923077
2017,8,17,8.76923076923077
2017,8,17,38.333333333333336
2017,8,17,8.76923076923077
2017,8,17,56.0
2017,8,17,327.0
2017,8,17,0.0
2017,8,17,245.0
2017,8,17,207.5
2017,8,17,9.333333333333334
2017,8,17,297.558
2017,8,17,479.0
2017,8,17,16.666666666666668
2017,8,17,8.76923076923077
2017,8,17,479.52899666666667
2017,8,17,420.64911333333333
2017,8,17,7794.974
2017,8,17,247.5
2017,8,17,479.52899666666667
2017,8,18,10.333333333333334
2017,8,18,8.88888888888889
2017,8,18,245.0
2017,8,18,7677.0
2017,8,18,9.333333333333334
2017,8,18,279.131
2017,8,18,9.333333333333334
2017,8,18,334.0
2017,8,18,836.0
2017,8,18,9645.0
2017,8,18,671.0
2017,8,18,499.956625
2017,8,18,8640.0
2017,8,18,502.5646666666667
2017,8,18,8.153846153846153
2017,8,18,45.666666666666664
2017,8,18,46.0
2017,8,18,8.153846153846153
2017,8,18,51.0
2017,8,18,670.0
2017,8,18,7.8
2017,8,18,307.0
2017,8,18,266.0
2017,8,18,9.333333333333334
2017,8,18,2177.745
2017,8,18,370.0
2017,8,18,11.333333333333334
2017,8,18,8.153846153846153
2017,8,18,735.443
2017,8,18,502.5646666666667
2017,8,18,7794.974
2017,8,18,247.5
2017,8,18,164.655
2017,8,19,11.0
2017,8,19,5.777777777777778
2017,8,19,245.0
2017,8,19,3635.0
2017,8,19,9.333333333333334
2017,8,19,279.131
2017,8,19,9.333333333333334
2017,8,19,51.0
2017,8,19,1042.0
2017,8,19,1634.2643333333333
2017,8,19,420.64911333333333
2017,8,19,444.7365
2017,8,19,8640.0
2017,8,19,420.64911333333333
2017,8,19,10.461538461538462
2017,8,19,43.0
2017,8,19,38.333333333333336
2017,8,19,10.461538461538462
2017,8,19,16.0
2017,8,19,484.0
2017,8,19,3.4
2017,8,19,307.0
2017,8,19,325.0
2017,8,19,9.333333333333334
2017,8,19,426.236
2017,8,19,555.0
2017,8,19,16.0
2017,8,19,43.0
2017,8,19,444.7365
2017,8,19,420.64911333333333
2017,8,19,904.888
2017,8,19,247.5
2017,8,19,444.7365
2017,8,20,12.0
2017,8,20,6.8
2017,8,20,245.0
2017,8,20,3635.0
2017,8,20,17.416666666666668
2017,8,20,279.131
2017,8,20,17.416666666666668
2017,8,20,38.0
2017,8,20,1918.0
2017,8,20,1634.2643333333333
2017,8,20,420.64911333333333
2017,8,20,450.4168922222222
2017,8,20,8640.0
2017,8,20,420.64911333333333
2017,8,20,10.461538461538462
2017,8,20,16.0
2017,8,20,38.333333333333336
2017,8,20,10.461538461538462
2017,8,20,157.0
2017,8,20,485.0
2017,8,20,3.4
2017,8,20,327.0
2017,8,20,385.0
2017,8,20,17.416666666666668
2017,8,20,450.4168922222222
2017,8,20,479.0
2017,8,20,15.0
2017,8,20,10.461538461538462
2017,8,20,450.4168922222222
2017,8,20,420.64911333333333
2017,8,20,7702.728499999999
2017,8,20,247.5
2017,8,20,450.4168922222222
2017,8,21,12.0
2017,8,21,6.8
2017,8,21,245.0
2017,8,21,3635.0
2017,8,21,17.416666666666668
2017,8,21,279.131
2017,8,21,17.416666666666668
2017,8,21,325.3333333333333
2017,8,21,2019.0
2017,8,21,544.457
2017,8,21,420.64911333333333
2017,8,21,450.4168922222222
2017,8,21,8640.0
2017,8,21,420.64911333333333
2017,8,21,9.846153846153847
2017,8,21,9.846153846153847
2017,8,21,38.333333333333336
2017,8,21,9.846153846153847
2017,8,21,230.5
2017,8,21,333.0
2017,8,21,7.4
2017,8,21,327.0
2017,8,21,115.0
2017,8,21,17.416666666666668
2017,8,21,450.4168922222222
2017,8,21,479.0
2017,8,21,15.0
2017,8,21,9.846153846153847
2017,8,21,450.4168922222222
2017,8,21,420.64911333333333
2017,8,21,3895.747
2017,8,21,247.5
2017,8,21,450.4168922222222
2017,8,22,12.0
2017,8,22,6.8
2017,8,22,245.0
2017,8,22,3219.0
2017,8,22,17.416666666666668
2017,8,22,279.131
2017,8,22,17.416666666666668
2017,8,22,751.5
2017,8,22,2019.0
2017,8,22,1634.2643333333333
2017,8,22,420.64911333333333
2017,8,22,450.4168922222222
2017,8,22,8640.0
2017,8,22,420.64911333333333
2017,8,22,9.846153846153847
2017,8,22,9.846153846153847
2017,8,22,41.5
2017,8,22,9.846153846153847
2017,8,22,230.5
2017,8,22,333.0
2017,8,22,10.0
2017,8,22,307.0
2017,8,22,160.0
2017,8,22,17.416666666666668
2017,8,22,450.4168922222222
2017,8,22,350.0
2017,8,22,15.0
2017,8,22,9.846153846153847
2017,8,22,450.4168922222222
2017,8,22,420.64911333333333
2017,8,22,3895.747
2017,8,22,247.5
2017,8,22,450.4168922222222
2017,8,23,11.333333333333334
2017,8,23,6.8
2017,8,23,245.0
2017,8,23,4927.0
2017,8,23,17.416666666666668
2017,8,23,1845.0
2017,8,23,17.416666666666668
2017,8,23,1949.0
2017,8,23,1845.0
2017,8,23,1634.2643333333333
2017,8,23,502.5646666666667
2017,8,23,499.956625
2017,8,23,5784.0
2017,8,23,502.5646666666667
2017,8,23,8.153846153846153
2017,8,23,49.666666666666664
2017,8,23,46.0
2017,8,23,8.153846153846153
2017,8,23,230.5
2017,8,23,307.0
2017,8,23,18.0
2017,8,23,333.0
2017,8,23,269.0
2017,8,23,17.416666666666668
2017,8,23,499.956625
2017,8,23,492.0
2017,8,23,11.333333333333334
2017,8,23,8.153846153846153
2017,8,23,499.956625
2017,8,23,502.5646666666667
2017,8,23,16358.0
2017,8,23,247.5
2017,8,23,499.956625
2017,8,24,11.333333333333334
2017,8,24,8.444444444444445
2017,8,24,10.333333333333334
2017,8,24,3777.0
2017,8,24,17.416666666666668
2017,8,24,327.977
2017,8,24,17.416666666666668
2017,8,24,1828.0
2017,8,24,327.977
2017,8,24,6782.416
2017,8,24,420.64911333333333
2017,8,24,449.1297733333334
2017,8,24,10183.0
2017,8,24,420.64911333333333
2017,8,24,8.76923076923077
2017,8,24,41.5
2017,8,24,41.5
2017,8,24,8.76923076923077
2017,8,24,439.0
2017,8,24,327.0
2017,8,24,0.25
2017,8,24,296.0
2017,8,24,144.0
2017,8,24,17.416666666666668
2017,8,24,449.1297733333334
2017,8,24,424.0
2017,8,24,16.333333333333332
2017,8,24,8.76923076923077
2017,8,24,449.1297733333334
2017,8,24,420.64911333333333
2017,8,24,135.66666666666666
2017,8,24,247.5
2017,8,24,199.405
2017,8,25,11.333333333333334
2017,8,25,6.8
2017,8,25,7.0
2017,8,25,3777.0
2017,8,25,17.416666666666668
2017,8,25,306.18
2017,8,25,17.416666666666668
2017,8,25,1949.0
2017,8,25,279.131
2017,8,25,7926.0
2017,8,25,127.0
2017,8,25,199.405
2017,8,25,558.673
2017,8,25,420.64911333333333
2017,8,25,9.846153846153847
2017,8,25,51.0
2017,8,25,41.5
2017,8,25,9.846153846153847
2017,8,25,270.5
2017,8,25,307.0
2017,8,25,10.0
2017,8,25,258.0
2017,8,25,144.0
2017,8,25,17.416666666666668
2017,8,25,1944.293
2017,8,25,416.0
2017,8,25,15.0
2017,8,25,9.846153846153847
2017,8,25,1277.259
2017,8,25,420.64911333333333
2017,8,25,512.5
2017,8,25,247.5
2017,8,25,92.08
2017,8,26,12.333333333333334
2017,8,26,10.88888888888889
2017,8,26,11.0
2017,8,26,3777.0
2017,8,26,8.909090909090908
2017,8,26,306.18
2017,8,26,8.909090909090908
2017,8,26,1479.0
2017,8,26,306.18
2017,8,26,1634.2643333333333
2017,8,26,441.16844444444445
2017,8,26,449.1297733333334
2017,8,26,4806.0
2017,8,26,441.16844444444445
2017,8,26,16.923076923076923
2017,8,26,51.0
2017,8,26,38.333333333333336
2017,8,26,16.923076923076923
2017,8,26,325.3333333333333
2017,8,26,230.0
2017,8,26,1.0
2017,8,26,258.0
2017,8,26,211.0
2017,8,26,8.909090909090908
2017,8,26,449.1297733333334
2017,8,26,1036.0
2017,8,26,15.0
2017,8,26,16.923076923076923
2017,8,26,449.1297733333334
2017,8,26,441.16844444444445
2017,8,26,488.612
2017,8,26,247.5
2017,8,26,271.941
2017,8,27,12.0
2017,8,27,10.88888888888889
2017,8,27,11.0
2017,8,27,4114.0
2017,8,27,8.909090909090908
2017,8,27,306.18
2017,8,27,8.909090909090908
2017,8,27,1479.0
2017,8,27,459.7385
2017,8,27,1634.2643333333333
2017,8,27,441.16844444444445
2017,8,27,449.1297733333334
2017,8,27,4806.0
2017,8,27,441.16844444444445
2017,8,27,16.923076923076923
2017,8,27,16.923076923076923
2017,8,27,84.0
2017,8,27,16.923076923076923
2017,8,27,325.3333333333333
2017,8,27,590.5
2017,8,27,1.0
2017,8,27,214.5
2017,8,27,160.0
2017,8,27,8.909090909090908
2017,8,27,449.1297733333334
2017,8,27,1036.0
2017,8,27,15.0
2017,8,27,51.0
2017,8,27,449.1297733333334
2017,8,27,441.16844444444445
2017,8,27,308.955
2017,8,27,247.5
2017,8,27,271.941
2017,8,28,14.333333333333334
2017,8,28,10.88888888888889
2017,8,28,11.0
2017,8,28,3777.0
2017,8,28,8.909090909090908
2017,8,28,306.18
2017,8,28,8.909090909090908
2017,8,28,2785.0
2017,8,28,1679.0
2017,8,28,544.457
2017,8,28,225.25571142857143
2017,8,28,449.1297733333334
2017,8,28,4806.0
2017,8,28,225.25571142857143
2017,8,28,11.76923076923077
2017,8,28,11.76923076923077
2017,8,28,84.0
2017,8,28,11.76923076923077
2017,8,28,26.0
2017,8,28,214.5
2017,8,28,1.8
2017,8,28,258.0
2017,8,28,160.0
2017,8,28,8.909090909090908
2017,8,28,449.1297733333334
2017,8,28,777.0
2017,8,28,15.0
2017,8,28,11.76923076923077
2017,8,28,449.1297733333334
2017,8,28,225.25571142857143
2017,8,28,488.612
2017,8,28,247.5
2017,8,28,502.92049999999995
2017,8,29,12.0
2017,8,29,10.88888888888889
2017,8,29,6.333333333333333
2017,8,29,3777.0
2017,8,29,8.909090909090908
2017,8,29,306.18
2017,8,29,8.909090909090908
2017,8,29,1678.0
2017,8,29,1679.0
2017,8,29,544.457
2017,8,29,169.080875
2017,8,29,502.92049999999995
2017,8,29,4806.0
2017,8,29,169.080875
2017,8,29,11.76923076923077
2017,8,29,11.76923076923077
2017,8,29,41.5
2017,8,29,11.76923076923077
2017,8,29,270.5
2017,8,29,550.0
2017,8,29,1.8
2017,8,29,279.0
2017,8,29,64.25
2017,8,29,8.909090909090908
2017,8,29,449.1297733333334
2017,8,29,777.0
2017,8,29,15.0
2017,8,29,11.76923076923077
2017,8,29,449.1297733333334
2017,8,29,169.080875
2017,8,29,891.921
2017,8,29,247.5
2017,8,29,502.92049999999995
2017,8,30,16.333333333333332
2017,8,30,6.6
2017,8,30,11.0
2017,8,30,6377.0
2017,8,30,10.363636363636363
2017,8,30,344.218
2017,8,30,10.363636363636363
2017,8,30,2095.0
2017,8,30,1078.0
2017,8,30,1634.2643333333333
2017,8,30,164.14839999999998
2017,8,30,402.28600000000006
2017,8,30,15309.0
2017,8,30,164.14839999999998
2017,8,30,11.615384615384615
2017,8,30,50.25
2017,8,30,84.0
2017,8,30,11.615384615384615
2017,8,30,171.0
2017,8,30,321.0
2017,8,30,171.0
2017,8,30,550.0
2017,8,30,160.0
2017,8,30,10.363636363636363
2017,8,30,583.3321111111111
2017,8,30,414.0
2017,8,30,19.666666666666668
2017,8,30,88.0
2017,8,30,583.3321111111111
2017,8,30,164.14839999999998
2017,8,30,7900.261
2017,8,30,247.5
2017,8,30,402.28600000000006
2017,8,31,15.666666666666666
2017,8,31,6.8
2017,8,31,12.5
2017,8,31,4916.0
2017,8,31,8.909090909090908
2017,8,31,279.131
2017,8,31,8.909090909090908
2017,8,31,2095.0
2017,8,31,1679.0
2017,8,31,1634.2643333333333
2017,8,31,164.14839999999998
2017,8,31,449.1297733333334
2017,8,31,15096.0
2017,8,31,164.14839999999998
2017,8,31,11.285714285714286
2017,8,31,51.0
2017,8,31,84.0
2017,8,31,11.285714285714286
2017,8,31,25.0
2017,8,31,296.0
2017,8,31,1.6
2017,8,31,327.0
2017,8,31,151.0
2017,8,31,8.909090909090908
2017,8,31,449.1297733333334
2017,8,31,403.0
2017,8,31,15.0
2017,8,31,11.285714285714286
2017,8,31,449.1297733333334
2017,8,31,164.14839999999998
2017,8,31,2223.0
2017,8,31,247.5
2017,8,31,402.28600000000006
2017,8,16,14.5
2017,8,16,11.5
2017,8,16,13.0
2017,8,16,5693.0
2017,8,16,11.583333333333334
2017,8,16,483.109
2017,8,16,11.583333333333334
2017,8,16,2311.0
2017,8,16,5917.0
2017,8,16,1072.0
2017,8,16,113.0
2017,8,16,239.9042857142857
2017,8,16,6055.0
2017,8,16,406.70788999999996
2017,8,16,14.933333333333334
2017,8,16,24.0
2017,8,16,35.0
2017,8,16,14.933333333333334
2017,8,16,240.0
2017,8,16,441.0
2017,8,16,472.0
2017,8,16,441.0
2017,8,16,5693.0
2017,8,16,11.583333333333334
2017,8,16,559.8847499999999
2017,8,16,383.0
2017,8,16,17.25
2017,8,16,59.5
2017,8,16,559.8847499999999
2017,8,16,406.70788999999996
2017,8,16,2566.788
2017,8,16,523.0
2017,8,16,559.8847499999999
2017,8,17,10.75
2017,8,17,6.916666666666667
2017,8,17,13.0
2017,8,17,5693.0
2017,8,17,13.416666666666666
2017,8,17,483.109
2017,8,17,13.0
2017,8,17,221.0
2017,8,17,558.4876666666668
2017,8,17,557.7635
2017,8,17,301.5239285714286
2017,8,17,417.80566666666664
2017,8,17,1009.0
2017,8,17,301.5239285714286
2017,8,17,14.0625
2017,8,17,39.666666666666664
2017,8,17,59.5
2017,8,17,14.0625
2017,8,17,31.0
2017,8,17,441.0
2017,8,17,15.5
2017,8,17,441.0
2017,8,17,334.0
2017,8,17,13.416666666666666
2017,8,17,417.80566666666664
2017,8,17,985.5
2017,8,17,17.25
2017,8,17,59.5
2017,8,17,417.80566666666664
2017,8,17,301.5239285714286
2017,8,17,4046.144999999999
2017,8,17,523.0
2017,8,17,417.80566666666664
2017,8,18,10.0
2017,8,18,8.333333333333334
2017,8,18,13.0
2017,8,18,3826.0
2017,8,18,5.75
2017,8,18,1325.0
2017,8,18,5.75
2017,8,18,221.0
2017,8,18,1192.0
2017,8,18,12058.0
2017,8,18,1192.0
2017,8,18,171.287
2017,8,18,586.25
2017,8,18,301.5239285714286
2017,8,18,12.588235294117647
2017,8,18,41.5
2017,8,18,24.0
2017,8,18,12.588235294117647
2017,8,18,31.0
2017,8,18,768.0
2017,8,18,15.5
2017,8,18,768.0
2017,8,18,334.0
2017,8,18,5.75
2017,8,18,1591.045
2017,8,18,413.0
2017,8,18,17.25
2017,8,18,24.0
2017,8,18,777.52496
2017,8,18,301.5239285714286
2017,8,18,2588.322
2017,8,18,523.0
2017,8,18,27.928
2017,8,19,7.5
2017,8,19,6.916666666666667
2017,8,19,13.0
2017,8,19,3826.0
2017,8,19,18.375
2017,8,19,483.109
2017,8,19,18.375
2017,8,19,579.0
2017,8,19,1020.0
2017,8,19,557.7635
2017,8,19,301.5239285714286
2017,8,19,417.80566666666664
2017,8,19,5449.0
2017,8,19,301.5239285714286
2017,8,19,10.470588235294118
2017,8,19,41.5
2017,8,19,60.0
2017,8,19,10.470588235294118
2017,8,19,28.0
2017,8,19,985.5
2017,8,19,15.5
2017,8,19,439.0
2017,8,19,334.0
2017,8,19,18.375
2017,8,19,417.80566666666664
2017,8,19,960.0
2017,8,19,17.25
2017,8,19,24.0
2017,8,19,417.80566666666664
2017,8,19,301.5239285714286
2017,8,19,2588.322
2017,8,19,523.0
2017,8,19,417.80566666666664
2017,8,20,7.5
2017,8,20,6.916666666666667
2017,8,20,13.0
2017,8,20,3826.0
2017,8,20,19.083333333333332
2017,8,20,2063.299
2017,8,20,19.083333333333332
2017,8,20,592.5
2017,8,20,1259.0
2017,8,20,1705.439
2017,8,20,275.5646428571428
2017,8,20,417.80566666666664
2017,8,20,5449.0
2017,8,20,275.5646428571428
2017,8,20,10.470588235294118
2017,8,20,46.666666666666664
2017,8,20,60.0
2017,8,20,10.470588235294118
2017,8,20,28.0
2017,8,20,1295.3333333333333
2017,8,20,15.5
2017,8,20,449.0
2017,8,20,334.0
2017,8,20,19.083333333333332
2017,8,20,417.80566666666664
2017,8,20,1295.3333333333333
2017,8,20,14.75
2017,8,20,24.0
2017,8,20,417.80566666666664
2017,8,20,275.5646428571428
2017,8,20,2588.322
2017,8,20,523.0
2017,8,20,417.80566666666664
2017,8,21,7.5
2017,8,21,6.916666666666667
2017,8,21,13.0
2017,8,21,3826.0
